,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
431,CF105.CZC,郑棉2105,2006-03-17,14630.0,14640.0,14615.0,14615.0,14630.0,119.81,1638.0,23308.0,14830.0,46225.0,2630807.75,227.00770912019715,15284.015418240395,14375.984581759605,0,0,0.0,104304.81857606677,7,7.0,13.011816711364741
432,CF105.CZC,郑棉2105,2006-03-20,14595.0,14605.0,14535.0,14550.0,14570.0,207.75,2852.0,21834.0,14792.0,58564.0,2680535.75,206.12738779696414,15204.254775593929,14379.745224406071,0,0,0.0,104304.81857606677,7,7.0,12.94949936027075
433,CF105.CZC,郑棉2105,2006-03-21,14470.0,14500.0,14400.0,14405.0,14460.0,201.88,2792.0,20218.0,14750.5,119370.25,2774545.4375,196.06695285029562,15142.633905700592,14358.366094299408,0,0,0.0,104304.81857606677,7,7.0,12.810483730907226
434,CF105.CZC,郑棉2105,2006-03-22,14385.0,14400.0,14280.0,14280.0,14320.0,167.8,2344.0,19382.0,14704.25,179988.0625,2919937.5,192.46606843804975,15089.1821368761,14319.3178631239,1,0,0.0,118624.13643919067,8,7.0,12.757739773613432
435,CF105.CZC,郑棉2105,2006-03-23,14110.0,14275.0,14110.0,14255.0,14220.0,185.02,2602.0,18454.0,14661.0,164836.0,3014680.9375,191.3674475975474,15043.734895195095,14278.265104804905,1,0,0.0,132902.40154399557,9,8.0,12.790463475402246
436,CF105.CZC,郑棉2105,2006-03-24,14325.0,14330.0,14260.0,14270.0,14280.0,75.96,1064.0,18238.0,14620.25,122675.0625,3053256.0,183.34717750759089,14986.944355015181,14253.555644984819,0,0,0.0,132902.40154399557,9,9.0,12.804974661100669
437,CF105.CZC,郑棉2105,2006-03-27,14250.0,14340.0,14250.0,14335.0,14295.0,69.76,976.0,18132.0,14592.0,66049.0,2916354.75,181.58606774750106,14955.172135495002,14228.827864504998,0,0,0.0,132902.40154399557,9,9.0,12.86785646579384
438,CF105.CZC,郑棉2105,2006-03-28,14360.0,14400.0,14350.0,14365.0,14365.0,72.54,1010.0,17724.0,14568.25,41310.5625,2721955.0625,178.63562774541938,14925.52125549084,14210.97874450916,0,0,0.0,132902.40154399557,9,9.0,12.896878837190688
439,CF105.CZC,郑棉2105,2006-03-29,14345.0,14395.0,14320.0,14390.0,14365.0,49.42,688.0,17480.0,14545.5,24180.25,2542734.3125,170.74029987088593,14886.980599741772,14204.019400258228,0,0,0.0,132902.40154399557,9,9.0,12.921064146688062
440,CF105.CZC,郑棉2105,2006-03-30,14415.0,14470.0,14385.0,14470.0,14430.0,88.18,1222.0,17020.0,14530.75,3690.5625,2298669.8125,163.73969433219315,14858.229388664386,14203.270611335614,0,0,0.0,132902.40154399557,9,9.0,12.998457137079656
441,CF105.CZC,郑棉2105,2006-03-31,14480.0,14500.0,14360.0,14445.0,14470.0,150.8,2084.0,16578.0,14519.75,5587.5625,1993451.125,161.7287466717035,14843.207493343407,14196.292506656593,0,0,0.0,132902.40154399557,9,9.0,12.974271827582283
442,CF105.CZC,郑棉2105,2006-04-03,14405.0,14405.0,14275.0,14280.0,14365.0,68.51,954.0,16052.0,14505.0,50625.0,1696271.0625,169.29264603047602,14843.585292060952,14166.414707939048,0,0,0.0,132902.40154399557,9,9.0,12.81464878489962
443,CF105.CZC,郑棉2105,2006-04-04,14280.0,14345.0,14280.0,14345.0,14315.0,69.13,966.0,15716.0,14486.0,19881.0,1563466.5,164.79987864073215,14815.599757281465,14156.400242718535,0,0,0.0,132902.40154399557,9,9.0,12.877530589592789
444,CF105.CZC,郑棉2105,2006-04-05,14380.0,14380.0,14310.0,14350.0,14350.0,63.85,890.0,15506.0,14470.75,14580.5625,1397634.5,162.55210703033057,14795.85421406066,14145.64578593934,0,0,0.0,132902.40154399557,9,9.0,12.882367651492265
459,CF105.CZC,郑棉2105,2006-04-26,14205.0,14210.0,14100.0,14100.0,14150.0,80.82,1142.0,10592.0,14340.25,57720.0625,237253.9375,81.87604961159305,14504.002099223186,14176.497900776814,1,0,0.0,14176.497900776814,1,0.0,13.208627041628803
460,CF105.CZC,郑棉2105,2006-04-27,14160.0,14165.0,14130.0,14145.0,14145.0,65.41,924.0,10296.0,14324.0,32041.0,265604.375,86.62563131083112,14497.251262621663,14150.748737378337,1,0,0.0,28327.24663815515,2,1.0,13.266930432924612
461,CF105.CZC,郑棉2105,2006-04-28,14100.0,14100.0,13950.0,13955.0,14010.0,135.0,1924.0,10090.0,14299.5,118680.25,378697.0625,113.92870577690263,14527.357411553805,14071.642588446195,1,0,0.0,42398.88922660134,3,2.0,13.105827758246896
462,CF105.CZC,郑棉2105,2006-05-08,13880.0,13975.0,13880.0,13975.0,13935.0,61.93,888.0,9672.0,14284.25,95635.5625,423707.625,134.13868755881,14552.52737511762,14015.97262488238,1,0,0.0,56414.86185148372,4,3.0,13.155337837638008
463,CF105.CZC,郑棉2105,2006-05-09,14000.0,14035.0,13980.0,14035.0,14015.0,39.05,558.0,9344.0,14268.75,54639.0625,458465.6875,143.78695177240544,14556.323903544811,13981.176096455189,1,0,0.0,70396.03794793891,5,4.0,13.240858281561165
464,CF105.CZC,郑棉2105,2006-05-10,14020.0,14020.0,13955.0,13970.0,13995.0,50.39,720.0,8928.0,14249.75,78260.0625,522145.1875,156.3527662051428,14562.455532410286,13937.044467589714,0,0,0.0,70396.03794793891,5,5.0,13.174904894436017
465,CF105.CZC,郑棉2105,2006-05-11,13940.0,14050.0,13930.0,14025.0,13995.0,71.24,1018.0,8638.0,14231.0,42436.0,561928.9375,159.66057747609472,14550.32115495219,13911.67884504781,0,0,0.0,70396.03794793891,5,5.0,13.230711606618835
466,CF105.CZC,郑棉2105,2006-05-12,14080.0,14100.0,14030.0,14050.0,14060.0,52.68,750.0,8478.0,14218.0,28224.0,574900.6875,163.24368287930793,14544.487365758616,13891.512634241384,0,0,0.0,70396.03794793891,5,5.0,13.256078293974662
467,CF105.CZC,郑棉2105,2006-05-15,14100.0,14120.0,14065.0,14100.0,14095.0,26.92,382.0,8510.0,14208.75,11826.5625,570086.25,164.42228407366213,14537.594568147324,13879.905431852676,0,0,0.0,70396.03794793891,5,5.0,13.306811668686315
468,CF105.CZC,郑棉2105,2006-05-16,14040.0,14040.0,13965.0,13970.0,14010.0,48.9,698.0,8672.0,14191.75,49173.0625,611515.3125,170.537935662421,14532.825871324842,13850.674128675158,0,0,0.0,70396.03794793891,5,5.0,13.174904894436017
469,CF105.CZC,郑棉2105,2006-05-17,13990.0,14020.0,13960.0,14005.0,13995.0,31.09,444.0,8648.0,14176.25,29326.5625,636352.875,172.70549354319928,14521.660987086398,13830.839012913602,0,0,0.0,70396.03794793891,5,5.0,13.210418256734174
470,CF105.CZC,郑棉2105,2006-05-18,13965.0,14000.0,13960.0,13980.0,13980.0,76.36,1092.0,8414.0,14161.25,32851.5625,662356.875,176.03888064856594,14513.327761297132,13809.172238702868,0,0,0.0,70396.03794793891,5,5.0,13.185051569378347
471,CF105.CZC,郑棉2105,2006-05-19,13805.0,13990.0,13805.0,13955.0,13925.0,149.43,2140.0,0.0,14143.25,35438.0625,696722.375,177.79394674735147,14498.837893494703,13787.662106505297,0,0,0.0,70396.03794793891,5,5.0,13.15968488202252
491,CF105.CZC,郑棉2105,2006-06-28,15145.0,15180.0,15010.0,15025.0,15065.0,25.76,342.0,1082.0,15372.5,120756.25,12007430.25,151.41416710466692,15675.328334209335,15069.671665790665,1,0,0.0,15069.671665790665,1,0.0,13.243366537979274
492,CF105.CZC,郑棉2105,2006-06-29,15040.0,15130.0,15010.0,15010.0,15040.0,3.46,46.0,1110.0,15358.0,121104.0,10890321.6875,170.36284806259843,15698.725696125197,15017.274303874803,1,0,0.0,30086.945969665467,2,1.0,13.253927377326002
493,CF105.CZC,郑棉2105,2006-06-30,15010.0,15230.0,15010.0,15060.0,15085.0,2.11,28.0,1112.0,15341.0,78961.0,9619038.6875,181.89694884741746,15704.793897694835,14977.206102305165,0,0,0.0,30086.945969665467,2,2.0,13.301408814292445
494,CF105.CZC,郑棉2105,2006-07-03,15010.0,15010.0,15005.0,15005.0,15010.0,0.6,8.0,1116.0,15316.75,97188.0625,8280423.6875,192.4400880793812,15701.630176158762,14931.869823841238,0,0,0.0,30086.945969665467,2,2.0,13.249179233629357
503,CF105.CZC,郑棉2105,2006-07-14,14750.0,14830.0,14660.0,14660.0,14730.0,2.21,30.0,1514.0,15035.25,140812.5625,1471181.8125,183.38807894735143,15402.026157894703,14668.473842105297,1,0,0.0,14668.473842105297,1,0.0,13.277461560275931
504,CF105.CZC,郑棉2105,2006-07-17,14650.0,14650.0,14440.0,14570.0,14600.0,102.21,1400.0,1490.0,15002.0,186624.0,1575580.25,203.35559987371875,15408.711199747437,14595.288800252563,1,0,0.0,29263.762642357862,2,1.0,13.225296978152807
505,CF105.CZC,郑棉2105,2006-07-18,14600.0,14600.0,14580.0,14600.0,14595.0,1.17,16.0,1476.0,14968.5,135792.25,1644032.25,211.47162930284526,15391.44325860569,14545.55674139431,0,0,0.0,29263.762642357862,2,2.0,13.254587225877211
506,CF105.CZC,郑棉2105,2006-07-19,14605.0,14685.0,14605.0,14685.0,14670.0,2.93,40.0,1472.0,14937.75,63882.5625,1656385.8125,205.66644719059062,15349.082894381181,14526.417105618819,0,0,0.0,29263.762642357862,2,2.0,13.337576261096359
507,CF105.CZC,郑棉2105,2006-07-20,14585.0,14655.0,14585.0,14650.0,14640.0,3.66,50.0,1514.0,14905.25,65152.5625,1693649.375,197.0309303129841,15299.311860625969,14511.188139374031,0,0,0.0,29263.762642357862,2,2.0,13.303404305417887
508,CF105.CZC,郑棉2105,2006-07-21,14440.0,14550.0,14440.0,14550.0,14495.0,0.29,4.0,1514.0,14869.0,101761.0,1789519.8125,192.3057461439985,15253.611492287997,14484.388507712003,1,0,0.0,43748.15115006987,3,2.0,13.253663576144808
509,CF105.CZC,郑棉2105,2006-07-24,14795.0,14795.0,14665.0,14760.0,14730.0,1.91,26.0,1526.0,14847.0,7569.0,1793724.8125,177.80185600831055,15202.603712016622,14491.396287983378,0,0,0.0,43748.15115006987,3,3.0,13.459386555594321
536,CF105.CZC,郑棉2105,2006-08-30,14450.0,14550.0,14310.0,14365.0,14360.0,11.2,156.0,1570.0,14721.75,127270.5625,550851.875,159.21899227165082,15040.187984543301,14403.312015456699,1,0,0.0,14403.312015456699,1,0.0,13.247715073731865
537,CF105.CZC,郑棉2105,2006-08-31,14300.0,14310.0,14170.0,14175.0,14240.0,12.82,180.0,1684.0,14684.0,259081.0,786447.3125,191.58288023724876,15067.165760474498,14300.834239525502,1,0,0.0,28704.146254982203,2,1.0,13.109459880894516
538,CF105.CZC,郑棉2105,2006-09-01,14245.0,14360.0,14245.0,14360.0,14305.0,4.44,62.0,1726.0,14656.0,87616.0,853399.25,195.9183503401353,15047.836700680271,14264.163299319729,1,0,0.0,42968.30955430193,3,2.0,13.32284811323129
539,CF105.CZC,郑棉2105,2006-09-04,14210.0,14220.0,14180.0,14210.0,14200.0,4.4,62.0,1750.0,14619.0,167281.0,992624.0,206.49213060065995,15031.98426120132,14206.01573879868,1,0,0.0,57174.32529310061,4,3.0,13.202178964724682
540,CF105.CZC,郑棉2105,2006-09-05,14220.0,14220.0,14150.0,14170.0,14190.0,2.55,36.0,1776.0,14582.5,170156.25,1149032.6875,217.80438471252134,15018.108769425042,14146.891230574958,0,0,0.0,57174.32529310061,4,4.0,13.162200980306034
541,CF105.CZC,郑棉2105,2006-09-06,14205.0,14300.0,14160.0,14300.0,14200.0,4.12,58.0,1814.0,14554.75,64897.5625,1208960.0,216.67068906522636,14988.091378130453,14121.408621869547,0,0,0.0,57174.32529310061,4,4.0,13.29212942966664
542,CF105.CZC,郑棉2105,2006-09-07,14330.0,14330.0,14300.0,14300.0,14310.0,1.14,16.0,1812.0,14525.5,50850.25,1250157.1875,209.48090605112438,14944.461812102249,14106.538187897751,0,0,0.0,57174.32529310061,4,4.0,13.29212942966664
543,CF105.CZC,郑棉2105,2006-09-08,14290.0,14305.0,14245.0,14250.0,14275.0,2.14,30.0,1824.0,14489.5,57360.25,1279377.375,191.0556201738122,14871.611240347624,14107.388759652376,0,0,0.0,57174.32529310061,4,4.0,13.24215694914333
544,CF105.CZC,郑棉2105,2006-09-11,14220.0,14220.0,14130.0,14150.0,14150.0,9.34,132.0,1946.0,14461.0,96721.0,1368043.3125,196.9682715566139,14854.936543113228,14067.063456886772,0,0,0.0,57174.32529310061,4,4.0,13.14221198809671
545,CF105.CZC,郑棉2105,2006-09-12,14180.0,14180.0,14160.0,14160.0,14175.0,0.99,14.0,1960.0,14437.75,77145.0625,1410592.375,203.57108709244542,14844.892174184892,14030.607825815108,0,0,0.0,57174.32529310061,4,4.0,13.152206484201372
546,CF105.CZC,郑棉2105,2006-09-13,14260.0,14260.0,14215.0,14220.0,14225.0,7.54,106.0,2010.0,14418.25,39303.0625,1410987.875,204.81256675311698,14827.875133506233,14008.624866493767,0,0,0.0,57174.32529310061,4,4.0,13.212173460829344
547,CF105.CZC,郑棉2105,2006-09-14,14175.0,14310.0,14175.0,14295.0,14240.0,2.71,38.0,2026.0,14400.5,11130.25,1397390.5625,199.26678097465216,14799.033561949303,14001.966438050697,0,0,0.0,57174.32529310061,4,4.0,13.287132181614309
554,CF105.CZC,郑棉2105,2006-09-25,13835.0,13985.0,13835.0,13870.0,13895.0,10.28,148.0,2208.0,14205.5,112560.25,1612867.125,143.87407688669978,14493.2481537734,13917.7518462266,1,0,0.0,13917.7518462266,1,0.0,13.236699959309728
555,CF105.CZC,郑棉2105,2006-09-26,13840.0,13930.0,13840.0,13845.0,13860.0,11.5,166.0,2330.0,14170.5,105950.25,1677405.125,142.161000277854,14454.822000555709,13886.177999444291,1,0,0.0,27803.929845670893,2,1.0,13.22717690510284
556,CF105.CZC,郑棉2105,2006-09-27,13865.0,13955.0,13865.0,13925.0,13915.0,17.53,252.0,2482.0,14148.5,49952.25,1600086.8125,144.3874994589213,14437.274998917843,13859.725001082157,0,0,0.0,27803.929845670893,2,2.0,13.309385222358763
557,CF105.CZC,郑棉2105,2006-09-28,13950.0,13955.0,13930.0,13950.0,13940.0,11.01,158.0,2606.0,14137.25,35062.5625,1376068.375,150.51972462106087,14438.289449242122,13836.210550757878,0,0,0.0,27803.929845670893,2,2.0,13.335075321501238
558,CF105.CZC,郑棉2105,2006-09-29,13900.0,13935.0,13900.0,13920.0,13920.0,6.27,90.0,2626.0,14115.25,38122.5625,1326574.9375,148.49642251583032,14412.24284503166,13818.25715496834,0,0,0.0,27803.929845670893,2,2.0,13.304247202530268
559,CF105.CZC,郑棉2105,2006-10-09,13700.0,13890.0,13700.0,13840.0,13815.0,10.36,150.0,2620.0,14096.75,65920.5625,1225214.5,158.26619190465158,14413.282383809303,13780.217616190697,1,0,0.0,41584.14746186159,3,2.0,13.263677226684786
560,CF105.CZC,郑棉2105,2006-10-10,13810.0,13810.0,13750.0,13750.0,13775.0,11.3,164.0,2654.0,14075.75,106113.0625,1161171.3125,174.21448705546848,14424.178974110937,13727.321025889063,0,0,0.0,41584.14746186159,3,3.0,13.17092210021068
561,CF105.CZC,郑棉2105,2006-10-11,13740.0,13750.0,13630.0,13635.0,13675.0,10.39,152.0,2684.0,14042.5,166056.25,1262330.0,190.902462006125,14424.30492401225,13660.69507598775,1,0,0.0,55244.84253784934,4,3.0,13.103449685987444
562,CF105.CZC,郑棉2105,2006-10-12,13605.0,13620.0,13520.0,13590.0,13550.0,15.99,236.0,2746.0,14007.0,173889.0,1385368.75,205.19746587129188,14417.394931742583,13596.605068257417,1,0,0.0,68841.44760610675,5,4.0,13.100724483140823
563,CF105.CZC,郑棉2105,2006-10-13,13645.0,13660.0,13625.0,13630.0,13640.0,18.01,264.0,2702.0,13976.0,119716.0,1447724.5,212.8356173200341,14401.671234640067,13550.328765359933,0,0,0.0,68841.44760610675,5,5.0,13.142227719294292
564,CF105.CZC,郑棉2105,2006-10-16,13535.0,13685.0,13535.0,13680.0,13660.0,17.21,252.0,2798.0,13952.5,74256.25,1425259.75,218.2057515282308,14388.91150305646,13516.08849694354,0,0,0.0,68841.44760610675,5,5.0,13.194106764486126
565,CF105.CZC,郑棉2105,2006-10-17,13720.0,13800.0,13695.0,13800.0,13750.0,24.2,352.0,2912.0,13934.5,18090.25,1366204.9375,215.17376698845052,14364.847533976901,13504.152466023099,0,0,0.0,68841.44760610675,5,5.0,13.31861647294653
566,CF105.CZC,郑棉2105,2006-10-18,13750.0,13795.0,13640.0,13675.0,13695.0,8.63,126.0,2934.0,13907.25,53940.0625,1380841.9375,211.77508706172216,14330.800174123444,13483.699825876556,0,0,0.0,68841.44760610675,5,5.0,13.188918859966943
567,CF105.CZC,郑棉2105,2006-10-19,13635.0,13705.0,13610.0,13705.0,13680.0,4.24,62.0,2952.0,13877.75,29842.5625,1399554.25,196.22993528001786,14270.209870560037,13485.290129439963,0,0,0.0,68841.44760610675,5,5.0,13.220046287082043
568,CF105.CZC,郑棉2105,2006-10-20,13760.0,13760.0,13695.0,13700.0,13710.0,16.32,238.0,3096.0,13849.5,22350.25,1408039.4375,178.29680311211416,14206.093606224229,13492.906393775771,0,0,0.0,68841.44760610675,5,5.0,13.214858382562861
588,CF105.CZC,郑棉2105,2006-11-17,13770.0,13790.0,13720.0,13785.0,13765.0,340.17,4942.0,18036.0,13893.0,11664.0,206223.0,57.93099343184095,14008.861986863682,13777.138013136318,1,0,0.0,13777.138013136318,1,0.0,13.293866493955612
589,CF105.CZC,郑棉2105,2006-11-20,13775.0,13845.0,13750.0,13775.0,13790.0,267.23,3876.0,18612.0,13889.0,12996.0,218690.0,62.960304954788775,14014.920609909577,13763.079390090423,1,0,0.0,27540.217403226743,2,1.0,13.290788733037228
590,CF105.CZC,郑棉2105,2006-11-21,13780.0,13815.0,13740.0,13745.0,13770.0,316.73,4600.0,19002.0,13882.0,18769.0,233003.4375,70.36334272900912,14022.726685458018,13741.273314541982,1,0,0.0,41281.49071776873,3,2.0,13.269625886302487
619,CF105.CZC,郑棉2105,2007-01-04,14180.0,14210.0,14100.0,14165.0,14170.0,1061.75,14984.0,49994.0,14247.5,6806.25,263294.0625,62.61988502065458,14372.73977004131,14122.26022995869,1,0,0.0,14122.26022995869,1,0.0,13.328948734981267
620,CF105.CZC,郑棉2105,2007-01-05,14140.0,14200.0,14130.0,14195.0,14165.0,549.66,7760.0,49310.0,14243.25,2328.0625,198281.875,63.15209814408386,14369.554196288167,14116.945803711833,0,0,0.0,14122.26022995869,1,1.0,13.359295961387863
621,CF105.CZC,郑棉2105,2007-01-08,14175.0,14210.0,14175.0,14195.0,14195.0,396.14,5582.0,49134.0,14241.75,2185.5625,164272.375,63.91938281929825,14369.588765638597,14113.911234361403,0,0,0.0,14122.26022995869,1,1.0,13.359295961387863
622,CF105.CZC,郑棉2105,2007-01-09,14210.0,14210.0,14150.0,14165.0,14170.0,343.79,4852.0,49068.0,14242.25,5967.5625,158249.6875,63.2746987349604,14368.79939746992,14115.70060253008,0,0,0.0,14122.26022995869,1,1.0,13.328948734981267
623,CF105.CZC,郑棉2105,2007-01-10,14145.0,14170.0,14125.0,14155.0,14150.0,272.22,3848.0,49088.0,14242.5,7656.25,157022.875,62.918598204346544,14368.337196408693,14116.662803591307,0,0,0.0,14122.26022995869,1,1.0,13.318832992845735
624,CF105.CZC,郑棉2105,2007-01-11,14150.0,14165.0,14130.0,14140.0,14145.0,262.8,3716.0,48614.0,14243.5,10712.25,164571.0625,61.096235563248904,14365.692471126498,14121.307528873502,0,0,0.0,14122.26022995869,1,1.0,13.303659379642436
625,CF105.CZC,郑棉2105,2007-01-12,14155.0,14155.0,13850.0,13895.0,13965.0,1602.15,22944.0,48606.0,14225.5,109230.25,244731.0625,97.33832749744573,14420.176654994892,14030.823345005108,1,0,0.0,28153.0835749638,2,1.0,13.101474850628701
626,CF105.CZC,郑棉2105,2007-01-15,14050.0,14050.0,13930.0,13955.0,13980.0,847.04,12116.0,47012.0,14214.75,67470.0625,307745.5625,113.41819739353998,14441.58639478708,13987.91360521292,1,0,0.0,42140.99718017672,3,2.0,13.192151790199295
627,CF105.CZC,郑棉2105,2007-01-16,13960.0,13960.0,13880.0,13910.0,13905.0,352.54,5070.0,46406.0,14198.25,83088.0625,377086.0625,131.16092215290345,14460.571844305807,13935.928155694193,1,0,0.0,56076.92533587091,4,3.0,13.174406640456336
628,CF105.CZC,郑棉2105,2007-01-17,13910.0,13985.0,13910.0,13970.0,13950.0,310.2,4448.0,45278.0,14181.25,44626.5625,395791.625,137.4579481150508,14456.1658962301,13906.3341037699,0,0,0.0,56076.92533587091,4,4.0,13.235547143578362
629,CF105.CZC,郑棉2105,2007-01-18,13985.0,13985.0,13925.0,13935.0,13950.0,173.24,2484.0,44872.0,14162.75,51870.0625,430891.4375,144.28682372275023,14451.3236474455,13874.1763525545,0,0,0.0,56076.92533587091,4,4.0,13.199881850090515
630,CF105.CZC,郑棉2105,2007-01-19,13895.0,13895.0,13800.0,13825.0,13835.0,483.47,6988.0,45022.0,14140.0,99225.0,524071.375,159.11473847510166,14458.229476950204,13821.770523049796,1,0,0.0,69898.6958589207,5,4.0,13.127588331449132
631,CF105.CZC,郑棉2105,2007-01-22,13820.0,13820.0,13770.0,13800.0,13800.0,317.5,4602.0,44252.0,14115.5,99540.25,618535.0625,171.38334224772254,14458.266684495446,13772.733315504554,1,0,0.0,83671.42917442526,6,5.0,13.136930067147594
632,CF105.CZC,郑棉2105,2007-01-23,13770.0,13860.0,13770.0,13835.0,13835.0,273.2,3950.0,43662.0,14095.0,67600.0,685617.5,179.01815550384828,14453.036311007696,13736.963688992304,0,0,0.0,83671.42917442526,6,6.0,13.172784599926592
633,CF105.CZC,郑棉2105,2007-01-24,13870.0,13895.0,13860.0,13865.0,13870.0,192.67,2778.0,43286.0,14071.5,42642.25,716810.75,176.80568429776233,14425.111368595524,13717.888631404476,0,0,0.0,83671.42917442526,6,6.0,13.203517056594304
634,CF105.CZC,郑棉2105,2007-01-25,13840.0,13870.0,13840.0,13870.0,13860.0,88.28,1274.0,43010.0,14048.5,31862.25,738872.0,171.52332202939635,14391.546644058793,13705.453355941207,0,0,0.0,83671.42917442526,6,6.0,13.208639132705589
635,CF105.CZC,郑棉2105,2007-01-26,13860.0,13920.0,13850.0,13895.0,13895.0,235.96,3396.0,42322.0,14029.0,17956.0,754175.75,165.59438396274192,14360.188767925483,13697.811232074517,0,0,0.0,83671.42917442526,6,6.0,13.234249513262016
636,CF105.CZC,郑棉2105,2007-01-29,13885.0,13935.0,13870.0,13910.0,13910.0,190.0,2732.0,42206.0,14011.25,10251.5625,763863.25,158.2077352723311,14327.665470544662,13694.834529455338,0,0,0.0,83671.42917442526,6,6.0,13.249615741595871
637,CF105.CZC,郑棉2105,2007-01-30,13870.0,13875.0,13835.0,13865.0,13855.0,156.58,2260.0,41926.0,13992.5,16256.25,780083.5,152.0896117425513,14296.679223485102,13688.320776514898,0,0,0.0,83671.42917442526,6,6.0,13.203517056594304
638,CF105.CZC,郑棉2105,2007-01-31,13860.0,13920.0,13860.0,13915.0,13900.0,221.39,3186.0,41198.0,13973.0,3364.0,780638.5,134.79057830575547,14242.581156611512,13703.418843388488,0,0,0.0,83671.42917442526,6,6.0,13.254737817707158
639,CF105.CZC,郑棉2105,2007-02-01,13935.0,13955.0,13925.0,13940.0,13940.0,210.19,3016.0,41428.0,13961.75,473.0625,774305.3125,127.48798963039617,14216.725979260793,13706.774020739207,0,0,0.0,83671.42917442526,6,6.0,13.280348198263583
649,CF105.CZC,郑棉2105,2007-02-15,13775.0,13820.0,13755.0,13805.0,13800.0,157.03,2276.0,37762.0,13875.25,4935.0625,406022.125,46.86349858898714,13968.976997177975,13781.523002822025,1,0,0.0,13781.523002822025,1,0.0,13.310050179062385
